id,status,date,time,symbol,exchange,trade_strategy,contract,strike,side,prob,diff,buy_price,position,sell_price,closed_at,fees,pnl,symbol_open,symbol_close,momentum,volatility,win_loss,ticker,ticket_id,market_id,momentum_percentile,entry_method,close_method,created_at,updated_at,test_filter,notes,monitor,bankroll,ret_pct,momentum_5s_avg,order_id,order_id_open,order_id_close,high_price,low_price,hour_idx,weekly_cycle,loss_prevention,multiplier,volatility_percentile,price_spread,paper_trade,cooldown_timer,monitor_confirmed,cycle_win_loss,cycle_pnl,cycle_ret_pct,movement,movement_percentile,master_trading_bankroll,mtb_base_value,ret_pct_base,roi_pct,symbol_expiration,win_loss_confirmed,market,yes_ask_min_15m,yes_ask_max_15m,no_ask_min_15m,no_ask_max_15m,yes_ask_range_15m,no_ask_range_15m,market_result,ats_updated,monitor_confirm_detail,initial_price,slippage,initial_count,initial_proj_price,initial_proj_fees,time_in_force,order_type,loss_prevention_state,subaccount,min_fill_price,min_slippage,order_ids_open,order_ids_close,limit_close_price,close_filled_count,limit_close_offset,stop_loss_offset
48057,closed,2026-08-30,17:26:47,BTC,kalshi,High Water Scalp,BTC 5:30pm,"$78,490",Y,92.85239,-5,0.979252,2366.00,0.991000,17:27:37,4.85,22.945768,78605.30000,78605.04000,8,0,W,KXBTC15M-26AUG301730-30,TICKET-0bc535b19-1788125207718,BTC-USD,76.7,auto_entry,limit_close,2026-08-30 21:26:48.081629+00,2026-08-30 22:45:00.103751+00,false,,mon_0001_10058,788707,0.29093,76.8000,,,,0.9910,0.9770,17,17.2,false,1.00,35.2,,true,0,true,W,22.945768,0.29093,0.1379,86.4,437832,1400512,0.16384,0.99036,78636.83000,true,15m,0.4600,0.9780,0.0230,0.5500,0.5180,0.5270,yes,,,0.9800,-0.0007,2366,0.97925158,3.3700,immediate_or_cancel,limit,off,1,0.8500,0.0000,{},{},0.9900,2366.00,0.0000,0.0000
48053,closed,2026-08-30,17:11:06,BTC,kalshi,High Water Scalp,BTC 5:15pm,"$78,598",N,97.23038,+0,0.976895,2366.00,0.991435,17:13:27,5.15,29.252681,78399.74000,78502.56000,-13,0,W,KXBTC15M-26AUG301715-15,TICKET-fc08ee304-1788124266765,BTC-USD,-88.3,auto_entry,limit_close,2026-08-30 21:11:07.142084+00,2026-08-30 22:30:00.149007+00,false,,mon_0001_10058,788707,0.37089,-88.7000,,,,0.9870,0.9610,17,17.1,false,1.00,64.4,,true,0,true,W,29.252682,0.37089,0.2570,97.3,437832,1400512,0.20887,1.26562,78490.17000,true,15m,0.0240,0.4700,0.5400,0.9780,0.4460,0.4380,no,,,0.9800,-0.0031,2366,0.97689549,3.7400,immediate_or_cancel,limit,off,1,0.8500,0.0000,{},{},0.9900,2366.00,0.0000,0.0000
48010,closed,2026-08-30,16:56:20,BTC,kalshi,High Water Scalp,BTC 5:00pm,"$78,585",Y,95.982956,-2,0.978072,2366.00,0.997000,16:59:47,4.06,40.723648,78681.13000,78602.47000,-3,0,W,KXBTC15M-26AUG301700-00,TICKET-f333bafd1-1788123379970,BTC-USD,-46.3,auto_entry,limit_close,2026-08-30 20:56:20.676595+00,2026-08-30 22:15:00.134128+00,false,,mon_0001_10058,788707,0.51633,-42.9000,,,,0.9930,0.8700,17,17.0,false,1.00,22.0,,true,0,true,W,40.723648,0.51633,0.0868,67.6,427217,1400512,0.29078,1.75979,78598.24000,true,15m,0.2900,0.9760,0.0260,0.7200,0.6860,0.6940,yes,,,0.9800,-0.0019,2366,0.97807190,3.5600,immediate_or_cancel,limit,off,1,0.8500,0.0000,{},{},0.9900,2366.00,0.0000,0.0000
47988,closed,2026-08-30,16:40:21,BTC,kalshi,High Water Scalp,BTC 4:45pm,"$78,857",N,96.653145,-2,0.978933,1972.00,0.990000,16:42:14,4.23,17.594124,78664.76000,78710.69000,-20,0,W,KXBTC15M-26AUG301645-45,TICKET-b36ef1674-1788122421658,BTC-USD,-95.4,auto_entry,limit_close,2026-08-30 20:40:22.604873+00,2026-08-30 22:00:00.072576+00,false,,mon_0001_10058,788707,0.22308,-96.1000,,,,0.9900,0.9650,16,16.3,false,1.00,28.2,,true,0,true,W,17.594124,0.22308,0.2422,96.8,427217,1400512,0.12563,0.9114,78585.41000,true,15m,0.0240,0.6800,0.3300,0.9770,0.6560,0.6470,no,,,0.9800,-0.0011,1972,0.97957126,2.7700,immediate_or_cancel,limit,off,1,0.8500,0.0000,{},{},0.9900,1972.00,0.0000,0.0000
47980,closed,2026-08-30,16:29:23,BTC,kalshi,High Water Scalp,BTC 4:30pm,"$78,860",Y,59.929478,-38,0.979007,136.00,0.000000,16:30:00,0.2,-133.344952,78867.83000,78856.76000,-1,0,L,KXBTC15M-26AUG301630-30,TICKET-53497ba86-1788121763576,BTC-USD,-16.8,auto_entry,expired,2026-08-30 20:29:24.09154+00,2026-08-30 21:45:00.145337+00,false,,mon_0001_10058,788707,-1.69068,-16.1000,,,,0.9790,0.9790,16,16.2,false,1.00,4.3,,true,0,false,L,-133.34496,-1.69068,0.0356,21.9,423053,1400512,-0.95212,-100.15021,78856.76000,true,15m,0.3100,0.9820,0.0200,0.7000,0.6720,0.6800,no,,,0.9800,-0.0010,2366,0.97993271,3.2600,immediate_or_cancel,limit,off,1,0.8500,0.0000,{},{},0.9900,0.00,0.0000,0.0000
47974,closed,2026-08-30,16:14:19,BTC,kalshi,High Water Scalp,BTC 4:15pm,"$78,850",Y,62.003475,-35,0.966149,2366.00,0.990259,16:14:38,7.03,50.013739,78858.93000,78869.92000,-1,0,W,KXBTC15M-26AUG301615-15,TICKET-ebf914df3-1788120859102,BTC-USD,-14.8,auto_entry,limit_close,2026-08-30 20:14:19.55615+00,2026-08-30 21:30:00.084586+00,false,,mon_0001_10058,788707,0.63412,-15.3000,,,,0.9900,0.9550,16,16.1,false,1.00,3.5,,true,0,true,W,71.75398,0.90976,0.0708,56.7,400883,1400512,0.35711,2.18792,78860.06000,true,15m,0.3100,0.9930,0.0080,0.7000,0.6830,0.6920,yes,,,0.9800,-0.0139,2366,0.99259539,1.2200,immediate_or_cancel,limit,off,1,0.8500,0.0000,{},{},0.9900,2366.00,0.0000,0.0000
47970,closed,2026-08-30,16:12:44,BTC,kalshi,High Water Scalp,BTC 4:15pm,"$78,850",Y,83.1822,-15,0.980000,2366.00,0.991179,16:14:02,4.71,21.740247,78888.80000,78884.97000,3,0,W,KXBTC15M-26AUG301615-15,TICKET-73de4c8ac-1788120764178,BTC-USD,46.6,auto_entry,limit_close,2026-08-30 20:12:44.581541+00,2026-08-30 21:30:00.084586+00,false,,mon_0001_10058,788707,0.27564,47.3000,,,,0.9910,0.9050,16,16.1,false,1.00,1.7,,true,0,true,W,71.75398,0.90976,0.0535,41.1,631924,1400512,0.15523,0.93761,78860.06000,true,15m,0.3100,0.9880,0.0130,0.7000,0.6780,0.6870,yes,,,0.9800,0.0000,2366,0.98000000,3.2500,immediate_or_cancel,limit,off,1,0.8500,0.0000,{},{},0.9900,2366.00,0.0000,0.0000
47954,closed,2026-08-30,15:55:24,BTC,kalshi,High Water Scalp,BTC 4:00pm,"$78,791",Y,88.04026,-9,0.969927,2366.00,0.992693,15:57:57,6.05,47.815279,78852.69000,78838.08000,3,0,W,KXBTC15M-26AUG301600-00,TICKET-6d63a8d79-1788119723958,BTC-USD,41.8,auto_entry,limit_close,2026-08-30 19:55:24.35537+00,2026-08-30 21:30:00.084586+00,false,,mon_0001_10058,788707,0.60625,42.9000,,,,0.9930,0.9490,16,16.0,false,1.00,3.9,,true,0,true,W,47.815277,0.60625,0.0633,50.4,631924,1400512,0.34141,2.08359,78850.22000,true,15m,0.2800,0.9780,0.0290,0.7300,0.6980,0.7010,yes,,,0.9800,-0.0101,2366,0.96992730,4.8400,immediate_or_cancel,limit,off,1,0.8500,0.0000,{},{},0.9900,2366.00,0.0000,0.0000
47932,closed,2026-08-30,15:40:07,BTC,kalshi,High Water Scalp,BTC 3:45pm,"$78,913",N,94.32113,-4,0.979382,518.00,0.992000,15:42:21,1.03,5.506124,78771.15000,78816.05000,-9,0,W,KXBTC15M-26AUG301545-45,TICKET-c1bfd7ba5-1788118807256,BTC-USD,-78.7,auto_entry,limit_close,2026-08-30 19:40:07.793245+00,2026-08-30 21:15:00.082958+00,false,,mon_0001_10058,788707,0.06981,-78.8000,,,,0.9940,0.9610,15,15.3,false,1.00,3.9,,true,0,true,W,5.506124,0.06981,0.1009,74.8,631920,1400512,0.03932,1.08534,78790.58000,true,15m,0.0220,0.6700,0.3400,0.9790,0.6480,0.6390,no,,,0.9800,-0.0006,2366,0.98206693,2.9200,immediate_or_cancel,limit,off,1,0.8500,0.0000,{},{},0.9900,518.00,0.0000,0.0000
47927,closed,2026-08-30,15:25:15,BTC,kalshi,High Water Scalp,BTC 3:30pm,"$79,019",N,94.341805,-3,0.975738,2366.00,0.992034,15:27:26,5.24,33.315413,78916.33000,78921.52000,-4,0,W,KXBTC15M-26AUG301530-30,TICKET-43d9bf824-1788117915327,BTC-USD,-47.6,auto_entry,limit_close,2026-08-30 19:25:15.865625+00,2026-08-30 21:00:00.109476+00,false,,mon_0001_10058,788707,0.42241,-47.4000,,,,0.9930,0.9710,15,15.2,false,1.00,3.4,,true,0,true,W,33.315414,0.42241,0.0591,46.6,631820,1400512,0.23788,1.4431,78913.41000,true,15m,0.0260,0.6200,0.3900,0.9760,0.5940,0.5860,no,,,0.9800,-0.0043,2366,0.97573825,3.9300,immediate_or_cancel,limit,off,1,0.8500,0.0000,{},{},0.9900,2366.00,0.0000,0.0000
47895,closed,2026-08-30,14:57:29,BTC,kalshi,High Water Scalp,BTC 3:00pm,"$79,080",N,93.625244,-4,0.980000,1.00,0.993000,14:57:48,0.02,-0.007000,79022.57000,79024.34000,-1,0,L,KXBTC15M-26AUG301500-00,TICKET-72122f98f-1788116248776,BTC-USD,-15.3,auto_entry,limit_close,2026-08-30 18:57:29.502611+00,2026-08-30 20:30:00.196767+00,false,,mon_0001_10058,788707,-9e-05,-17.4000,,,,0.9920,0.9800,15,15.0,false,1.00,8.2,,true,0,true,L,-0.007,-9e-05,0.0517,39.3,646121,1400512,-5e-05,-0.71429,79033.78000,false,15m,0.0190,0.5300,0.4800,0.9820,0.5110,0.5020,no,,,0.9800,0.0000,2366,0.98358327,2.6800,immediate_or_cancel,limit,off,1,0.8500,0.0000,{},{},0.9900,1.00,0.0000,0.0000
47871,closed,2026-08-30,14:38:20,BTC,kalshi,High Water Scalp,BTC 2:45pm,"$78,932",Y,98.42369,+1,0.977935,2366.00,0.990000,14:40:32,5.22,23.325790,79146.68000,79148.60000,4,0,W,KXBTC15M-26AUG301445-45,TICKET-2344b1f7a-1788115100395,BTC-USD,46.9,auto_entry,limit_close,2026-08-30 18:38:20.890185+00,2026-08-30 20:15:00.188665+00,false,,mon_0001_10058,788707,0.29575,44.0000,,,,0.9890,0.9750,14,14.3,false,1.00,10.5,,true,0,true,W,23.32579,0.29575,0.0958,72.4,646061,1400512,0.16655,1.00812,79080.49000,true,15m,0.7700,0.9770,0.0240,0.2400,0.2070,0.2160,yes,,,0.9800,-0.0021,2366,0.97794133,3.5800,immediate_or_cancel,limit,off,1,0.8500,0.0000,{},{},0.9900,2366.00,0.0000,0.0000
47861,closed,2026-08-30,14:27:20,BTC,kalshi,High Water Scalp,BTC 2:30pm,"$78,834",Y,87.04932,-11,0.975527,2366.00,0.994131,14:27:55,4.93,39.087253,78872.57000,78872.51000,0,0,W,KXBTC15M-26AUG301430-30,TICKET-7b698af97-1788114440067,BTC-USD,5.9,auto_entry,limit_close,2026-08-30 18:27:20.823109+00,2026-08-30 20:00:00.140775+00,false,,mon_0001_10058,788707,0.49559,4.2000,,,,0.9890,0.9710,14,14.2,false,1.00,2.9,,true,0,true,W,39.087254,0.49559,0.0666,53.3,646061,1400512,0.27909,1.69348,78931.75000,true,15m,0.5300,0.9780,0.0230,0.4800,0.4480,0.4570,yes,,,0.9800,-0.0045,2366,0.97213342,4.4900,immediate_or_cancel,limit,off,1,0.8500,0.0000,{},{},0.9900,2366.00,0.0000,0.0000
47850,closed,2026-08-30,14:10:21,BTC,kalshi,High Water Scalp,BTC 2:15pm,"$79,008",N,96.757614,-1,0.979927,2366.00,0.990000,14:11:28,4.9,18.932718,78832.15000,78807.81000,-11,0,W,KXBTC15M-26AUG301415-15,TICKET-bb022b7bf-1788113420886,BTC-USD,-84.5,auto_entry,limit_close,2026-08-30 18:10:21.54003+00,2026-08-30 19:45:00.134962+00,false,,mon_0001_10058,788707,0.24005,-84.4000,,,,0.9860,0.9780,14,14.1,false,1.00,6.5,,true,0,true,W,18.932718,0.24005,0.1232,82.8,646061,1400512,0.13518,0.81659,78833.97000,true,15m,0.0220,0.7300,0.2800,0.9790,0.7080,0.6990,no,,,0.9800,-0.0001,2366,0.97992687,3.2600,immediate_or_cancel,limit,off,1,0.8500,0.0000,{},{},0.9900,2366.00,0.0000,0.0000
47837,closed,2026-08-30,13:58:55,BTC,kalshi,High Water Scalp,BTC 2:00pm,"$79,033",N,88.78786,-9,0.974717,1972.00,0.990503,13:59:11,4.71,26.420860,79005.17000,79001.98000,2,0,W,KXBTC15M-26AUG301400-00,TICKET-92278eed8-1788112735251,BTC-USD,30.1,auto_entry,limit_close,2026-08-30 17:58:55.655385+00,2026-08-30 19:30:00.120502+00,false,,mon_0001_10058,788707,0.33499,24.6000,,,,0.9890,0.9710,14,14.0,false,1.00,8.1,,true,0,true,W,26.42086,0.33499,0.0578,45.3,645403,1400512,0.18865,1.37455,79008.48000,true,15m,0.0250,0.6700,0.3400,0.9760,0.6450,0.6360,no,,,0.9800,-0.0053,1972,0.97471716,3.4100,immediate_or_cancel,limit,off,1,0.8500,0.0000,{},{},0.9900,1972.00,0.0000,0.0000
47823,closed,2026-08-30,13:41:26,BTC,kalshi,High Water Scalp,BTC 1:45pm,"$78,926",Y,95.37349,-2,0.975508,2366.00,0.992000,13:42:27,5.28,33.740072,79015.08000,79009.62000,3,0,W,KXBTC15M-26AUG301345-45,TICKET-79cc4c958-1788111686372,BTC-USD,40.3,auto_entry,limit_close,2026-08-30 17:41:26.821165+00,2026-08-30 19:15:00.137078+00,false,,mon_0001_10058,788707,0.42779,32.0000,,,,0.9890,0.9720,13,13.3,false,1.00,17.8,,true,0,true,W,33.74007,0.42779,0.0946,71.8,645403,1400512,0.24091,1.46184,79032.64000,true,15m,0.3900,0.9760,0.0260,0.6200,0.5860,0.5940,yes,,,0.9800,-0.0045,2366,0.97629265,3.8400,immediate_or_cancel,limit,off,1,0.8500,0.0000,{},{},0.9900,2366.00,0.0000,0.0000
47822,closed,2026-08-30,13:24:01,BTC,kalshi,High Water Scalp,BTC 1:30pm,"$79,166",N,97.62534,+0,0.979780,2366.00,0.991445,13:25:15,4.7,22.898420,78932.88000,78851.18000,-8,0,W,KXBTC15M-26AUG301330-30,TICKET-23eea8472-1788110641201,BTC-USD,-77.4,auto_entry,limit_close,2026-08-30 17:24:01.643497+00,2026-08-30 18:45:00.181175+00,false,,mon_0001_10058,788707,0.29033,-76.9000,,,,0.9890,0.9760,13,13.2,false,1.00,12.0,,true,0,true,W,22.89842,0.29033,0.1133,79.6,645403,1400512,0.1635,0.98778,78925.84000,true,15m,0.0240,0.5300,0.4800,0.9790,0.5060,0.4990,no,,,0.9800,-0.0002,2366,0.97992645,3.2600,immediate_or_cancel,limit,off,1,0.8500,0.0000,{},{},0.9900,2366.00,0.0000,0.0000
47815,closed,2026-08-30,13:10:27,BTC,kalshi,High Water Scalp,BTC 1:15pm,"$79,315",N,98.15524,+0,0.977833,2366.00,0.991000,13:11:01,5.08,26.072933,79151.73000,79163.90000,-4,0,W,KXBTC15M-26AUG301315-15,TICKET-a37fce2d4-1788109827022,BTC-USD,-55.1,auto_entry,limit_close,2026-08-30 17:10:27.452601+00,2026-08-30 18:30:00.133929+00,false,,mon_0001_10058,788707,0.33058,-32.6000,,,,0.9900,0.9740,13,13.1,false,1.00,19.2,,true,0,true,W,26.072933,0.33058,0.1013,74.9,645403,1400512,0.18617,1.12697,79166.36000,true,15m,0.0240,0.5300,0.4800,0.9770,0.5060,0.4970,no,,,0.9800,-0.0022,2366,0.97783320,3.5900,immediate_or_cancel,limit,off,1,0.8500,0.0000,{},{},0.9900,2366.00,0.0000,0.0000
47804,closed,2026-08-30,12:57:02,BTC,kalshi,High Water Scalp,BTC 1:00pm,"$79,152",Y,92.418724,-6,0.979959,2366.00,0.991160,12:57:15,4.72,21.780975,79239.50000,79236.18000,6,0,W,KXBTC15M-26AUG301300-00,TICKET-fe9cd6859-1788109022627,BTC-USD,68.8,auto_entry,limit_close,2026-08-30 16:57:03.210751+00,2026-08-30 18:15:00.079718+00,false,,mon_0001_10058,788707,0.27616,70.0000,,,,0.9890,0.9800,13,13.0,false,1.00,10.5,,true,0,true,W,21.780975,0.27616,0.0915,70.2,645403,1400512,0.15552,0.93941,79314.80000,true,15m,0.4200,0.9790,0.0220,0.5900,0.5590,0.5680,yes,,,0.9800,0.0000,2366,0.97995900,3.2600,immediate_or_cancel,limit,off,1,0.8500,0.0000,{},{},0.9900,2366.00,0.0000,0.0000
47773,closed,2026-08-30,12:41:26,BTC,kalshi,High Water Scalp,BTC 12:45pm,"$79,061",Y,91.9685,-6,0.979137,2366.00,0.990750,12:42:01,4.91,22.567210,79240.71000,79207.93000,17,0,W,KXBTC15M-26AUG301245-45,TICKET-44608047a-1788108086543,BTC-USD,93.5,auto_entry,limit_close,2026-08-30 16:41:26.904835+00,2026-08-30 18:00:00.141381+00,false,,mon_0001_10058,788707,0.28613,93.4000,,,,0.9920,0.9610,12,12.3,false,1.00,24.3,,true,0,true,W,22.56721,0.28613,0.1976,94.4,645403,1400512,0.16114,0.97414,79152.12000,true,15m,0.3600,0.9780,0.0230,0.6500,0.6180,0.6270,yes,,,0.9800,-0.0009,2366,0.97913747,3.3900,immediate_or_cancel,limit,off,1,0.8500,0.0000,{},{},0.9900,2366.00,0.0000,0.0000
47769,closed,2026-08-30,12:12:46,BTC,kalshi,High Water Scalp,BTC 12:15pm,"$78,809",Y,84.27702,-14,0.978992,2366.00,0.991473,12:13:09,4.82,24.709076,78904.33000,78870.84000,12,0,W,KXBTC15M-26AUG301215-15,TICKET-5e25dc8fc-1788106366425,BTC-USD,87.1,auto_entry,limit_close,2026-08-30 16:12:46.814843+00,2026-08-30 17:30:00.17071+00,false,,mon_0001_10058,788707,0.31329,86.0000,,,,0.9870,0.9460,12,12.1,false,1.00,14.2,,true,0,true,W,24.709076,0.31329,0.2103,95.3,645403,1400512,0.17643,1.06675,79109.46000,true,15m,0.1500,0.9790,0.0230,0.8600,0.8290,0.8370,yes,,,0.9800,-0.0010,2366,0.97899195,3.4100,immediate_or_cancel,limit,off,1,0.8500,0.0000,{},{},0.9900,2366.00,0.0000,0.0000
47763,closed,2026-08-30,11:57:06,BTC,kalshi,High Water Scalp,BTC 12:00pm,"$78,843",N,91.429,-6,0.972424,2366.00,0.990496,11:59:02,6.02,36.737477,78786.27000,78807.37000,-2,0,W,KXBTC15M-26AUG301200-00,TICKET-aeb4ece72-1788105426337,BTC-USD,-35,auto_entry,limit_close,2026-08-30 15:57:07.090835+00,2026-08-30 17:15:00.093919+00,false,,mon_0001_10058,788707,0.46579,-36.7000,,,,0.9910,0.9300,12,12.0,false,1.00,3.5,,true,0,true,W,36.737476,0.46579,0.0509,38.4,645403,1400512,0.26231,1.59676,78808.77000,true,15m,0.0260,0.7200,0.2900,0.9760,0.6940,0.6860,no,,,0.9800,-0.0076,2366,0.97243861,4.4400,immediate_or_cancel,limit,off,1,0.8500,0.0000,{},{},0.9900,2366.00,0.0000,0.0000
47760,closed,2026-08-30,11:43:50,BTC,kalshi,High Water Scalp,BTC 11:45am,"$78,785",Y,87.06224,-10,0.973760,2366.00,0.991956,11:43:57,5.57,37.481831,78812.91000,78806.71000,1,0,W,KXBTC15M-26AUG301145-45,TICKET-eaa8caaa7-1788104630816,BTC-USD,11.6,auto_entry,limit_close,2026-08-30 15:43:51.011616+00,2026-08-30 17:15:00.093919+00,false,,mon_0001_10058,788707,0.47523,13.4000,,,,0.9900,0.9690,11,11.3,false,1.00,1.9,,true,0,true,W,37.48183,0.47523,0.0579,45.4,645403,1400512,0.26763,1.62687,78842.51000,true,15m,0.4500,0.9760,0.0250,0.5600,0.5260,0.5350,yes,,,0.9800,-0.0062,2366,0.97365943,4.2500,immediate_or_cancel,limit,off,1,0.8500,0.0000,{},{},0.9900,2366.00,0.0000,0.0000
47757,closed,2026-08-30,11:13:04,BTC,kalshi,High Water Scalp,BTC 11:15am,"$78,776",N,91.1371,-7,0.978366,2366.00,0.994000,11:13:26,4.5,32.490044,78704.61000,78715.63000,-9,0,W,KXBTC15M-26AUG301115-15,TICKET-547e5cf03-1788102784656,BTC-USD,-78.2,auto_entry,limit_close,2026-08-30 15:13:04.849171+00,2026-08-30 16:45:00.172389+00,false,,mon_0001_10058,788707,0.41194,-79.6000,,,,0.9880,0.9740,11,11.1,false,1.00,15.5,,true,0,true,W,32.490044,0.41194,0.1242,83.0,645403,1400512,0.23199,1.40357,78678.86000,true,15m,0.0240,0.9180,0.0830,0.9770,0.8940,0.8940,no,,,0.9800,-0.0016,2366,0.97836577,3.5100,immediate_or_cancel,limit,off,1,0.8500,0.0000,{},{},0.9900,2366.00,0.0000,0.0000
47748,closed,2026-08-30,10:59:01,BTC,kalshi,High Water Scalp,BTC 11:00am,"$78,761",Y,74.87387,-21,0.954658,2366.00,0.991418,10:59:16,8.58,78.393687,78775.15000,78780.08000,-3,0,W,KXBTC15M-26AUG301100-00,TICKET-d4e26a54d-1788101940967,BTC-USD,-43.6,auto_entry,limit_close,2026-08-30 14:59:01.455387+00,2026-08-30 16:30:00.059343+00,false,,mon_0001_10058,788707,0.99395,-38.8000,,,,0.9770,0.9380,11,11.0,false,1.00,6.9,,true,0,true,L,-296.30533,-3.7568502,0.0620,49.3,642472,1400512,0.55975,3.47071,78776.12000,true,15m,0.3300,0.9810,0.0200,0.6800,0.6510,0.6600,yes,,,0.9800,-0.0253,2366,0.96280932,5.9400,immediate_or_cancel,limit,off,1,0.8500,0.0000,{},{},0.9900,2366.00,0.0000,0.0000
47747,closed,2026-08-30,10:57:09,BTC,kalshi,High Water Scalp,BTC 11:00am,"$78,761",Y,90.9701,-6,0.971000,2366.00,0.824728,10:58:01,28.62,-374.699008,78816.06000,78800.27000,3,0,L,KXBTC15M-26AUG301100-00,TICKET-9ef222c69-1788101829106,BTC-USD,39.1,auto_entry,auto_stop_loss_floor,2026-08-30 14:57:09.469315+00,2026-08-30 16:30:00.059343+00,false,,mon_0001_10058,788707,-4.7508,33.2000,,,,0.9790,0.6600,11,11.0,false,1.00,2.4,,true,0,true,L,-296.30533,-3.7568502,0.0652,52.1,642472,1400512,-2.67544,-16.3098,78776.12000,false,15m,0.3300,0.9770,0.0240,0.6800,0.6470,0.6560,yes,,,0.9800,-0.0090,2366,0.97100000,4.6700,immediate_or_cancel,limit,off,1,0.8500,0.0000,{},{},0.9900,0.00,0.0000,0.0000
47743,closed,2026-08-30,10:41:33,BTC,kalshi,High Water Scalp,BTC 10:45am,"$78,857",N,97.35499,+0,0.978406,2366.00,0.993504,10:42:57,4.57,31.152412,78742.05000,78764.75000,-2,0,W,KXBTC15M-26AUG301045-45,TICKET-42a12c4c9-1788100893720,BTC-USD,-35.3,auto_entry,limit_close,2026-08-30 14:41:34.193809+00,2026-08-30 16:15:00.112674+00,false,,mon_0001_10058,788707,0.39498,-36.2000,,,,0.9900,0.9690,10,10.3,false,1.00,10.2,,true,0,true,W,31.152412,0.39498,0.0602,47.6,642472,1400512,0.22244,1.34573,78760.88000,true,15m,0.0250,0.7500,0.2600,0.9770,0.7250,0.7170,no,,,0.9800,-0.0016,2366,0.97840574,3.5000,immediate_or_cancel,limit,off,1,0.8500,0.0000,{},{},0.9900,2366.00,0.0000,0.0000
47734,closed,2026-08-30,10:28:45,BTC,kalshi,High Water Scalp,BTC 10:30am,"$78,905",N,91.26204,-6,0.976333,1972.00,0.995674,10:29:08,3.8,34.340334,78873.97000,78856.18000,3,0,W,KXBTC15M-26AUG301030-30,TICKET-acacdd66c-1788100125588,BTC-USD,39.9,auto_entry,limit_close,2026-08-30 14:28:45.899556+00,2026-08-30 16:00:00.061011+00,false,,mon_0001_10058,788707,0.4354,23.4000,,,,0.9950,0.9750,10,10.2,false,1.00,6.0,,true,0,true,W,42.766296,0.54223,0.0626,49.8,642472,1400512,0.2452,1.78361,78857.11000,true,15m,0.0020,0.5800,0.4300,0.9990,0.5780,0.5690,no,,,0.9800,-0.0037,1972,0.97633315,3.1900,immediate_or_cancel,limit,off,1,0.8500,0.0000,{},{},0.9900,1972.00,0.0000,0.0000
47730,closed,2026-08-30,10:28:11,BTC,kalshi,High Water Scalp,BTC 10:30am,"$78,905",N,95.15712,-3,0.980000,839.00,0.991998,10:28:26,1.64,8.425961,78845.58000,78845.57000,0,0,W,KXBTC15M-26AUG301030-30,TICKET-6ea3052db-1788100091850,BTC-USD,-1.5,auto_entry,limit_close,2026-08-30 14:28:12.174165+00,2026-08-30 16:00:00.061011+00,false,,mon_0001_10058,788707,0.10683,-0.6000,,,,0.9900,0.9760,10,10.2,false,1.00,6.0,,true,0,true,W,42.766296,0.54223,0.0535,41.1,642472,1400512,0.06016,1.02478,78857.11000,true,15m,0.0220,0.5800,0.4300,0.9790,0.5580,0.5490,no,,,0.9800,0.0000,1972,0.98162994,2.4900,immediate_or_cancel,limit,off,1,0.8500,0.0000,{},{},0.9900,839.00,0.0000,0.0000
47717,closed,2026-08-30,09:56:22,BTC,kalshi,High Water Scalp,BTC 10:00am,"$78,793",Y,95.87962,-2,0.977999,1972.00,0.992496,09:57:47,4.01,24.577847,78891.00000,78899.24000,2,0,W,KXBTC15M-26AUG301000-00,TICKET-a9b3e28c1-1788098182674,BTC-USD,26.7,auto_entry,limit_close,2026-08-30 13:56:23.225984+00,2026-08-30 15:30:00.055175+00,false,,mon_0001_10058,788707,0.31162,30.1000,,,,0.9950,0.9740,10,10.0,false,1.00,8.4,,true,0,true,W,24.577847,0.31162,0.0820,64.6,635792,1400512,0.17549,1.27438,78888.03000,true,15m,0.5000,0.9760,0.0260,0.5100,0.4760,0.4840,yes,,,0.9800,-0.0020,1972,0.97663742,3.1500,immediate_or_cancel,limit,off,1,0.8500,0.0000,{},{},0.9900,1972.00,0.0000,0.0000
47681,closed,2026-08-30,09:27:39,BTC,kalshi,High Water Scalp,BTC 9:30am,"$78,648",Y,93.11875,-4,0.975000,1972.00,0.991094,09:28:20,4.59,27.148137,78705.41000,78707.41000,1,0,W,KXBTC15M-26AUG300930-30,TICKET-a1562296c-1788096459010,BTC-USD,8.6,auto_entry,limit_close,2026-08-30 13:27:39.370906+00,2026-08-30 15:00:00.118332+00,false,,mon_0001_10058,788707,0.34421,16.8000,,,,0.9920,0.9730,9,9.2,false,1.00,3.2,,true,0,true,W,27.148136,0.34421,0.0498,37.3,635792,1400512,0.19384,1.41198,78719.86000,true,15m,0.3100,0.9880,0.0140,0.7000,0.6780,0.6860,yes,,,0.9800,-0.0050,1972,0.97518947,3.3400,immediate_or_cancel,limit,off,1,0.8500,0.0000,{},{},0.9900,1972.00,0.0000,0.0000
